timestamp,target,ip,status,rtt_ms
2025-07-01T10:00:00+02:00,gateway,10.0.0.1,ok,0.8
2025-07-01T10:00:00+02:00,quad9,9.9.9.9,ok,15.1
2025-07-01T10:00:00+02:00,google,8.8.8.8,ok,10.2
2025-07-01T10:00:02+02:00,gateway,10.0.0.1,ok,0.9
2025-07-01T10:00:02+02:00,quad9,9.9.9.9,LOSS,
2025-07-01T10:00:02+02:00,google,8.8.8.8,LOSS,
2025-07-01T10:00:04+02:00,gateway,10.0.0.1,ok,0.7
2025-07-01T10:00:04+02:00,quad9,9.9.9.9,LOSS,
2025-07-01T10:00:04+02:00,google,8.8.8.8,LOSS,
2025-07-01T10:00:06+02:00,gateway,10.0.0.1,ok,0.8
2025-07-01T10:00:06+02:00,quad9,9.9.9.9,ok,15.5
2025-07-01T10:00:06+02:00,google,8.8.8.8,ok,10.0
2025-07-01T10:00:08+02:00,gateway,10.0.0.1,ok,0.8
2025-07-01T10:00:08+02:00,quad9,9.9.9.9,LOSS,
2025-07-01T10:00:08+02:00,google,8.8.8.8,ok,10.4
2025-07-01T10:00:10+02:00,gateway,10.0.0.1,LOSS,
2025-07-01T10:00:10+02:00,quad9,9.9.9.9,ok,15.0
2025-07-01T10:00:10+02:00,google,8.8.8.8,ok,10.1
2025-07-01T10:00:12+02:00,gateway,10.0.0.1,LOSS,
2025-07-01T10:00:12+02:00,quad9,9.9.9.9,LOSS,
2025-07-01T10:00:12+02:00,google,8.8.8.8,LOSS,
2025-07-01T10:00:14+02:00,gateway,10.0.0.1,ok,0.9
2025-07-01T10:00:14+02:00,quad9,9.9.9.9,LOSS,
2025-07-01T10:00:14+02:00,google,8.8.8.8,LOSS,
2025-07-01T10:00:16+02:00,gateway,10.0.0.1,ok,0.8
2025-07-01T10:00:16+02:00,quad9,9.9.9.9,ok,15.2
2025-07-01T10:00:16+02:00,google,8.8.8.8,ok,10.3
2025-07-01T10:00:18+02:00,gateway,10.0.0.1,ok,0.8
2025-07-01T10:00:18+02:00,quad9,9.9.9.9,ok,15.3
2025-07-01T10:00:18+02:00,google,8.8.8.8,ok,10.2
2025-07-01T10:00:20+02:00,gateway,10.0.0.1,ok,0.7
2025-07-01T10:00:20+02:00,quad9,9.9.9.9,LOSS,
2025-07-01T10:00:20+02:00,google,8.8.8.8,LOSS,
2025-07-01T10:00:22+02:00,gateway,10.0.0.1,ok,0.8
2025-07-01T10:00:22+02:00,quad9,9.9.9.9,ok,15.0
2025-07-01T10:00:22+02:00,google,8.8.8.8,ok,10.1
2025-07-01T10:00:24+02:00,--,--,STOPPED,
